Bandit v 3.01 23509
LAppleby 51231410925130679CA1100000Appleby Farms – SE/SW14-28-25                                                                       012.5SW Kindersley
LPerrin  51270210915430679CA1100000Pond owned by Perrin  SE/SW 1 & 2 T28- R24                                                          006.4W  Kindersley
LTeo     51353410924220679CA1100000Teo Lake                                                                                            00014NW Kindersley
1 115545195BWTE14003002  4 Appleby 20150807                           
1 115545196BWTE14003002  5 Appleby 20150807                           
1 115545197BWTE14003002  5 Appleby 20150807                           
1 115545198BWTE14003001  4 Appleby 20150808                           
1 115545199BWTE14003001  4 Appleby 20150808                           
1 115545200BWTE14003001  4 Appleby 20150808                           
1 115545201BWTE14003001  4 Appleby 20150808                           
1 115545202BWTE14003001  4 Appleby 20150809                           
1 115545203BWTE14003001  4 Appleby 20150809                           
1 115545204BWTE14003001  4 Perrin  20150809                           
1 115545205BWTE14003001  4 Perrin  20150809                           
1 115545206BWTE14003001  4 Perrin  20150809                           
1 115545207BWTE14003001  4 Perrin  20150810                           
1 115545208BWTE14003001  4 Perrin  20150810                           
1 115545209BWTE14003001  4 Perrin  20150810                           
1 115545210BWTE14003001  4 Perrin  20150810                           
1 115545211BWTE14003001  4 Perrin  20150810                           
1 115545212BWTE14003001  4 Perrin  20150810                           
1 115545213BWTE14003001  4 Perrin  20150810                           
1 115545214BWTE14003001  4 Perrin  20150810                           
1 115545215BWTE14003001  4 Perrin  20150811                           
1 115545216BWTE14003001  4 Perrin  20150811                           
1 115545217BWTE14003001  4 Perrin  20150811                           
1 115545218BWTE14003001  4 Perrin  20150811                           
1 115545219BWTE14003001  4 Perrin  20150811                           
1 115545220BWTE14003001  4 Perrin  20150811                           
1 115545221BWTE14003001  4 Perrin  20150811                           
1 115545222BWTE14003001  4 Appleby 20150811                           
1 115545223BWTE14003001  4 Perrin  20150812                           
1 115545224BWTE14003001  4 Perrin  20150812                           
1 115545225BWTE14003001  4 Perrin  20150812                           
1 115545226BWTE14003001  4 Perrin  20150812                           
1 115545227BWTE14003001  4 Perrin  20150813                           
1 115545228BWTE14003001  4 Perrin  20150813                           
1 115545229BWTE14003001  4 Perrin  20150813                           
1 115545230BWTE14003001  4 Perrin  20150813                           
1 115545231BWTE14003001  4 Perrin  20150813                           
1 115545232BWTE14003001  4 Perrin  20150813                           
1 115545233BWTE14003001  4 Perrin  20150813                           
1 115545234BWTE14003001  4 Perrin  20150813                           
1 115545235BWTE14003001  4 Perrin  20150813                           
1 115545236BWTE14003001  4 Perrin  20150813                           
1 115545237BWTE14003001  4 Appleby 20150813                           
1 115545238BWTE14003001  4 Appleby 20150814                           
1 115545239BWTE14003001  4 Appleby 20150814                           
1 115545240BWTE14003001  4 Perrin  20150814                           
1 115545241BWTE14003001  4 Perrin  20150814                           
1 115545242BWTE14003001  4 Perrin  20150814                           
1 115545243BWTE14003001  4 Perrin  20150814                           
1 115545244BWTE14003001  4 Perrin  20150814                           
1 115545245BWTE14003001  4 Perrin  20150814                           
1 115545246BWTE14003001  4 Perrin  20150814                           
1 115545247BWTE14003001  4 Perrin  20150814                           
1 115545248BWTE14003001  4 Perrin  20150814                           
1 115545249BWTE14003001  4 Perrin  20150814                           
1 115545250BWTE14003001  4 Perrin  20150814                           
1 115545251BWTE14003001  4 Perrin  20150814                           
1 115545252BWTE14003001  4 Perrin  20150814                           
1 115545253BWTE14003001  4 Perrin  20150814                           
1 115545254BWTE14003001  4 Teo     20150814                           
1 115545255BUFF15303001  4 Teo     20150814                           
1 115545256BWTE14003001  4 Kind_twp20150814                           
1 115545257BWTE14003001  4 Appleby 20150815                           
1 115545258BWTE14003001  4 Appleby 20150816                           
1 115545259BWTE14003001  4 Appleby 20150816                           
1 115545260BWTE14003001  4 Appleby 20150816                           
1 115545261BWTE14003001  4 Perrin  20150816                           
1 115545262BWTE14003001  4 Perrin  20150816                           
1 115545263BWTE14003001  4 Perrin  20150816                           
1 115545264BWTE14003001  4 Perrin  20150816                           
1 115545265BWTE14003001  4 Perrin  20150816                           
1 115545266BWTE14003001  4 Perrin  20150816                           
1 115545267BWTE14003001  4 Perrin  20150816                           
1 115545268BWTE14003001  4 Perrin  20150816                           
1 115545269BWTE14003001  4 Perrin  20150816                           
1 115545270BWTE14003001  4 Perrin  20150816                           
1 115545271BWTE14003001  4 Perrin  20150816                           
1 115545272BWTE14003001  4 Perrin  20150816                           
1 115545273BWTE14003001  4 Perrin  20150816                           
1 115545274BWTE14003001  4 Perrin  20150816                           
1 115545275BWTE14003001  4 Perrin  20150816                           
1 115545276BWTE14003001  4 Perrin  20150816                           
1 115545277BWTE14003001  4 Perrin  20150816                           
1 115545278BWTE14003001  4 Perrin  20150816                           
1 115545279BWTE14003001  4 Perrin  20150816                           
1 115545280BWTE14003001  4 Perrin  20150816                           
1 115545281BWTE14003001  4 Perrin  20150816                           
1 115545282BWTE14003001  4 Perrin  20150816                           
1 115545283BWTE14003001  4 Perrin  20150816                           
1 115545284BWTE14003001  4 Perrin  20150816                           
1 115545285BWTE14003001  4 Perrin  20150816                           
1 115545286BWTE14003001  4 Perrin  20150816                           
1 115545287BWTE14003001  4 Perrin  20150816                           
1 115545288BWTE14003001  4 Perrin  20150816                           
1 115545289BWTE14003001  4 Perrin  20150816                           
1 115545290BWTE14003001  4 Perrin  20150816                           
1 115545291BWTE14003001  4 Perrin  20150816                           
1 115545292BWTE14003001  4 Perrin  20150816                           
1 115545293BWTE14003001  4 Perrin  20150816                           
1 115545294BWTE14003001  4 Perrin  20150816                           
1 115545295BWTE14003001  4 Perrin  20150816                           
1 115545296BWTE14003001  4 Perrin  20150816                           
1 115545297BWTE14003001  4 Perrin  20150816                           
1 115545298BWTE14003001  4 Perrin  20150816                           
1 115545299BWTE14003001  4 Perrin  20150816                           
1 115545300BWTE14003001  4 Perrin  20150816                           
1 115545301BWTE14003001  5 Perrin  20150809                           
1 115545302BWTE14003001  5 Appleby 20150816                           
1 115545303BWTE14003001  5 Perrin  20150809                           
1 115545304BWTE14003001  5 Perrin  20150809                           
1 115545305BWTE14003001  5 Perrin  20150809                           
1 115545306BWTE14003001  5 Perrin  20150810                           
1 115545307BWTE14003001  5 Perrin  20150811                           
1 115545308BWTE14003001  5 Perrin  20150811                           
1 115545309BWTE14003001  5 Perrin  20150811                           
1 115545310BWTE14003001  5 Perrin  20150813                           
1 115545311BWTE14003001  5 Perrin  20150813                           
1 115545312BWTE14003001  5 Perrin  20150813                           
1 115545313BWTE14003001  5 Perrin  20150813                           
1 115545314BWTE14003001  5 Appleby 20150814                           
1 115545315BWTE14003001  5 Appleby 20150814                           
1 115545316BWTE14003001  5 Appleby 20150814                           
1 115545317BWTE14003001  5 Perrin  20150814                           
1 115545318BWTE14003001  5 Perrin  20150814                           
1 115545319BWTE14003001  5 Perrin  20150814                           
1 115545320BWTE14003001  5 Perrin  20150814                           
1 115545321BWTE14003001  5 Perrin  20150814                           
1 115545322BWTE14003001  5 Perrin  20150814                           
1 115545323BWTE14003001  5 Perrin  20150814                           
1 115545324BWTE14003001  5 Perrin  20150814                           
1 115545325BWTE14003001  5 Perrin  20150814                           
1 115545326BWTE14003001  5 Perrin  20150814                           
1 115545327BWTE14003001  5 Perrin  20150814                           
1 115545328BWTE14003001  5 Perrin  20150814                           
1 115545329BWTE14003001  5 Appleby 20150816                           
1 115545330BWTE14003001  5 Perrin  20150816                           
1 115545331BWTE14003001  5 Perrin  20150816                           
1 115545332BWTE14003001  5 Perrin  20150816                           
1 115545333BWTE14003001  5 Perrin  20150816                           
1 115545334BWTE14003001  5 Perrin  20150816                           
1 115545335BWTE14003001  5 Perrin  20150816                           
1 115545336BWTE14003001  5 Perrin  20150816                           
1 115545337BWTE14003001  5 Perrin  20150816                           
1 115545338BWTE14003001  5 Perrin  20150816                           
1 115545339BWTE14003001  5 Perrin  20150816                           
1 115545340BWTE14003001  5 Perrin  20150816                           
1 115545341BWTE14003001  5 Perrin  20150816                           
1 115545342BWTE14003001  5 Perrin  20150816                           
1 115545343BWTE14003001  5 Perrin  20150816                           
1 115545344BWTE14003001  5 Perrin  20150816                           
1 115545345BWTE14003001  5 Perrin  20150816                           
1 115545346BWTE14003001  5 Perrin  20150816                           
1 115545347BWTE14003001  5 Perrin  20150816                           
1 115545348BWTE14003001  5 Perrin  20150816                           
1 115545349BWTE14003001  5 Perrin  20150816                           
1 115545350BWTE14003001  5 Perrin  20150817                           
1 115545351BWTE14003001  5 Perrin  20150817                           
1 115545352BWTE14003001  5 Perrin  20150817                           
1 115545353BWTE14003001  5 Perrin  20150817                           
1 115545354BWTE14003001  5 Perrin  20150817                           
1 115545355BWTE14003001  5 Perrin  20150817                           
1 115545356BWTE14003001  5 Perrin  20150817                           
1 115545357BWTE14003001  5 Perrin  20150817                           
1 115545358BWTE14003001  5 Perrin  20150817                           
1 115545359BWTE14003001  5 Perrin  20150817                           
1 115545360BWTE14003001  5 Perrin  20150817                           
1 115545361BWTE14003001  5 Perrin  20150817                           
1 115545362BWTE14003001  5 Perrin  20150817                           
1 115545363BWTE14003001  5 Perrin  20150817                           
1 115545364BWTE14003001  5 Perrin  20150817                           
1 115545365BWTE14003001  5 Perrin  20150817                           
1 115545366BWTE14003001  5 Perrin  20150817                           
1 115545367BWTE14003001  5 Perrin  20150817                           
1 115545368BWTE14003001  5 Perrin  20150817                           
1 115545369BWTE14003001  5 Perrin  20150817                           
1 115545370BWTE14003001  5 Perrin  20150817                           
1 115545371BWTE14003001  5 Perrin  20150818                           
1 115545372BWTE14003001  5 Perrin  20150818                           
1 115545373BWTE14003001  5 Perrin  20150818                           
1 115545374BWTE14003001  5 Perrin  20150818                           
1 115545375BWTE14003001  5 Perrin  20150818                           
1 115545376BWTE14003001  5 Perrin  20150818                           
1 115545377BWTE14003001  5 Perrin  20150818                           
1 115545378BWTE14003001  5 Perrin  20150818                           
1 115545379BWTE14003001  5 Appleby 20150819                           
1 115545380BWTE14003001  5 Perrin  20150819                           
1 115545381BWTE14003001  5 Perrin  20150819                           
1 115545382BWTE14003001  5 Perrin  20150819                           
1 115545383BWTE14003001  5 Perrin  20150819                           
1 115545384BWTE14003001  5 Perrin  20150819                           
1 115545385BWTE14003001  5 Perrin  20150819                           
1 115545386BWTE14003001  5 Perrin  20150819                           
1 115545387BWTE14003001  5 Perrin  20150819                           
1 115545388BWTE14003001  5 Perrin  20150819                           
1 115545389BWTE14003001  5 Perrin  20150819                           
1 115545390BWTE14003001  5 Perrin  20150819                           
1 115545391BWTE14003001  5 Perrin  20150819                           
1 115545392BWTE14003001  5 Perrin  20150820                           
1 115545393BWTE14003001  5 Perrin  20150819                           
1 115545394BWTE14003001  5 Perrin  20150819                           
1 115545395BWTE14003001  5 Perrin  20150819                           
1 115545396BWTE14003001  5 Perrin  20150819                           
1 115545397BWTE14003001  5 Perrin  20150819                           
1 115545398BWTE14003001  5 Perrin  20150819                           
1 115545399BWTE14003001  5 LOU     20150819                           
1 115545400BWTE14003001  5 Appleby 20150820                           
1 115545401BWTE14003002  4 Appleby 20150810                           
1 115545402BWTE14003002  4 Appleby 20150810                           
1 115545403BWTE14003004  4 Appleby 20150810                           
1 115545404BWTE14003002  4 Appleby 20150810                           
1 115545405BWTE14003004  4 Appleby 20150810                           
1 115545406BWTE14003002  4 Appleby 20150810                           
1 115545407BWTE14003004  4 Appleby 20150810                           
1 115545408BWTE14003002  4 Perrin  20150811                           
1 115545409BWTE14003004  4 Appleby 20150811                           
1 115545410BWTE14003002  4 Appleby 20150811                           
1 115545411BWTE14003002  4 Appleby 20150811                           
1 115545412BWTE14003002  4 Appleby 20150811                           
1 115545413BWTE14003004  4 Appleby 20150812                           
1 115545414BWTE14003004  4 Appleby 20150812                           
1 115545415BWTE14003002  4 Appleby 20150813                           
1 115545416BWTE14003002  4 Appleby 20150813                           
1 115545417BWTE14003004  4 Appleby 20150814                           
1 115545418BWTE14003002  4 Appleby 20150814                           
1 115545419BWTE14003002  4 Appleby 20150814                           
1 115545420BWTE14003002  4 Appleby 20150814                           
1 115545421BWTE14003002  4 Appleby 20150814                           
1 115545422BWTE14003002  4 Perrin  20150814                           
1 115545423BWTE14003002  4 Perrin  20150814                           
1 115545424BWTE14003002  4 Appleby 20150815                           
1 115545425BWTE14003002  4 Appleby 20150815                           
1 115545426BWTE14003002  4 Appleby 20150816                           
1 115545427BWTE14003002  4 Appleby 20150816                           
1 115545428BWTE14003002  4 Appleby 20150816                           
1 115545429BWTE14003002  4 Perrin  20150816                           
1 115545430BWTE14003002  4 Perrin  20150816                           
1 115545431BWTE14003002  4 Perrin  20150816                           
1 115545432BWTE14003002  4 Perrin  20150816                           
1 115545433BWTE14003002  4 Perrin  20150816                           
1 115545434BWTE14003001  4 Perrin  20150816                           
1 115545435BWTE14003001  4 Perrin  20150816                           
1 115545436BWTE14003001  4 Perrin  20150816                           
1 115545437BWTE14003001  4 Perrin  20150816                           
1 115545438BWTE14003001  4 Perrin  20150816                           
1 115545439BWTE14003001  4 Perrin  20150816                           
1 115545440BWTE14003001  4 Perrin  20150816                           
1 115545441BWTE14003001  4 Perrin  20150816                           
1 115545442BWTE14003001  4 Perrin  20150816                           
1 115545443BWTE14003002  4 Perrin  20150817                           
1 115545444BWTE14003002  4 Perrin  20150817                           
1 115545445BWTE14003002  4 Perrin  20150817                           
1 115545446BWTE14003002  4 Perrin  20150817                           
1 115545447BWTE14003002  4 Perrin  20150817                           
1 115545448BWTE14003002  4 Perrin  20150817                           
1 115545449BWTE14003002  4 Perrin  20150817                           
1 115545450BWTE14003002  4 Perrin  20150817                           
1 115545451BWTE14003002  4 Perrin  20150817                           
1 115545452BWTE14003002  4 Perrin  20150817                           
1 115545453BWTE14003002  4 LOU     20150817                           
1 115545454BWTE14003002  4 LOU     20150817                           
1 115545455BWTE14003002  4 LOU     20150817                           
1 115545456BWTE14003002  4 Perrin  20150817                           
1 115545457BWTE14003002  4 Perrin  20150817                           
1 115545458BWTE14003002  4 Appleby 20150818                           
1 115545459BWTE14003002  4 Appleby 20150818                           
1 115545460BWTE14003002  4 Appleby 20150818                           
1 115545461BWTE14003002  4 Appleby 20150818                           
1 115545462BWTE14003002  4 Appleby 20150818                           
1 115545463BWTE14003002  4 Appleby 20150818                           
1 115545464BWTE14003004  4 Appleby 20150818                           
1 115545465BWTE14003002  4 Appleby 20150818                           
1 115545466BWTE14003002  4 Appleby 20150818                           
1 115545467BWTE14003002  4 Appleby 20150818                           
1 115545468BWTE14003002  4 Perrin  20150818                           
1 115545469BWTE14003002  4 Perrin  20150818                           
1 115545470BWTE14003002  4 Perrin  20150818                           
1 115545471BWTE14003002  4 Appleby 20150819                           
1 115545472BWTE14003004  4 Appleby 20150819                           
1 115545473BWTE14003002  4 Appleby 20150819                           
1 115545474BWTE14003002  4 Appleby 20150819                           
1 115545475BWTE14003002  4 Appleby 20150819                           
1 115545476BWTE14003002  4 Perrin  20150819                           
1 115545477BWTE14003002  4 Perrin  20150819                           
1 115545478BWTE14003002  4 Perrin  20150819                           
1 115545479BWTE14003002  4 Perrin  20150819                           
1 115545480BWTE14003002  4 Perrin  20150819                           
1 115545481BWTE14003002  4 Perrin  20150819                           
1 115545482BWTE14003002  4 Perrin  20150819                           
1 115545483BWTE14003002  4 Perrin  20150819                           
1 115545484BWTE14003002  4 Perrin  20150819                           
1 115545485BWTE14003002  4 Kind_twp20150819                           
1 115545486BWTE14003002  4 LOU     20150819                           
1 115545487BWTE14003002  4 LOU     20150819                           
1 115545488BWTE14003002  4 Appleby 20150819                           
1 115545489BWTE14003002  4 Appleby 20150820                           
1 115545490BWTE14003002  4 Appleby 20150820                           
1 115545491BWTE14003002  4 Appleby 20150820                           
1 115545492BWTE14003002  4 Appleby 20150820                           
1 115545493BWTE14003002  4 Appleby 20150820                           
1 115545494BWTE14003002  4 Perrin  20150820                           
1 115545495BWTE14003002  4 Perrin  20150820                           
1 115545496BWTE14003002  4 Perrin  20150820                           
1 115545497BWTE14003002  4 Perrin  20150820                           
1 115545498BWTE14003002  4 Perrin  20150820                           
1 115545499BWTE14003002  4 Perrin  20150820                           
1 115545500BWTE14003002  4 Perrin  20150820                           
1 115560001BWTE14003001  4 Perrin  20150817                           
1 115560002BWTE14003001  4 Perrin  20150817                           
1 115560003BWTE14003001  4 Perrin  20150817                           
1 115560004BWTE14003001  4 Perrin  20150817                           
1 115560005BWTE14003001  4 Perrin  20150817                           
1 115560006BWTE14003001  4 Perrin  20150817                           
1 115560007BWTE14003001  4 Perrin  20150817                           
1 115560008BWTE14003001  4 Perrin  20150817                           
1 115560009BWTE14003001  4 Perrin  20150817                           
1 115560010BWTE14003001  4 Perrin  20150817                           
1 115560011BWTE14003001  4 Perrin  20150817                           
1 115560012BWTE14003001  4 Perrin  20150817                           
1 115560013BWTE14003001  4 Perrin  20150817                           
1 115560014BWTE14003001  4 Perrin  20150817                           
1 115560015BWTE14003001  4 Perrin  20150817                           
1 115560016BWTE14003001  4 Perrin  20150817                           
1 115560017BWTE14003001  4 Perrin  20150817                           
1 115560018BWTE14003001  4 Perrin  20150817                           
1 115560019BWTE14003001  4 Perrin  20150817                           
1 115560020BWTE14003001  4 Perrin  20150817                           
1 115560021BWTE14003001  4 Perrin  20150817                           
1 115560022BWTE14003001  4 Perrin  20150817                           
1 115560023BWTE14003001  4 Perrin  20150817                           
1 115560024BWTE14003001  4 Perrin  20150817                           
1 115560025BWTE14003001  4 Perrin  20150817                           
1 115560026BWTE14003001  4 Perrin  20150817                           
1 115560027BWTE14003001  4 Perrin  20150817                           
1 115560028BWTE14003001  4 Perrin  20150817                           
1 115560029BWTE14003001  4 Perrin  20150817                           
1 115560030BWTE14003001  4 Perrin  20150817                           
1 115560031BWTE14003001  4 Perrin  20150817                           
1 115560032BWTE14003001  4 Perrin  20150817                           
1 115560033BWTE14003001  4 Perrin  20150817                           
1 115560034BWTE14003001  4 Perrin  20150817                           
1 115560035BWTE14003001  4 Perrin  20150817                           
1 115560036BWTE14003001  4 Perrin  20150817                           
1 115560037BWTE14003001  4 Perrin  20150817                           
1 115560038BWTE14003001  4 Perrin  20150817                           
1 115560039BWTE14003001  4 Perrin  20150817                           
1 115560040BUFF15303001  4 Teo     20150817                           
1 115560041BWTE14003001  4 Perrin  20150817                           
1 115560042BWTE14003001  4 Perrin  20150817                           
1 115560043BWTE14003001  4 Perrin  20150817                           
1 115560044BWTE14003001  4 Perrin  20150817                           
1 115560045BWTE14003001  4 Perrin  20150817                           
1 115560046BWTE14003001  4 Perrin  20150817                           
1 115560047BWTE14003001  4 Perrin  20150817                           
1 115560048BWTE14003001  4 Perrin  20150817                           
1 115560049BWTE14003001  4 Perrin  20150817                           
1 115560050BWTE14003001  4 Perrin  20150817                           
1 115560051BWTE14003001  4 Perrin  20150818                           
1 115560052BWTE14003001  4 Perrin  20150818                           
1 115560053BWTE14003001  4 Perrin  20150818                           
1 115560054BWTE14003001  4 Perrin  20150818                           
1 115560055BWTE14003001  4 Perrin  20150818                           
1 115560056BWTE14003001  4 Perrin  20150818                           
1 115560057BWTE14003001  4 Perrin  20150818                           
1 115560058BWTE14003001  4 Perrin  20150818                           
1 115560059BWTE14003001  4 Perrin  20150818                           
1 115560060BWTE14003001  4 Perrin  20150818                           
1 115560061BWTE14003001  4 Perrin  20150818                           
1 115560062BWTE14003001  4 Perrin  20150818                           
1 115560063BWTE14003001  4 Perrin  20150818                           
1 115560064BWTE14003001  4 Perrin  20150818                           
1 115560065BWTE14003001  4 Perrin  20150818                           
1 115560066BWTE14003001  4 Perrin  20150818                           
1 115560067BWTE14003001  4 Perrin  20150818                           
1 115560068BWTE14003001  4 Perrin  20150818                           
1 115560069BWTE14003001  4 Perrin  20150818                           
1 115560070BWTE14003001  4 Perrin  20150818                           
1 115560071BWTE14003001  4 Perrin  20150818                           
1 115560072BWTE14003001  4 Perrin  20150818                           
1 115560073BWTE14003001  4 Perrin  20150818                           
1 115560074BWTE14003001  4 Perrin  20150818                           
1 115560075BWTE14003001  4 Perrin  20150818                           
1 115560076BWTE14003001  4 Perrin  20150818                           
1 115560077BWTE14003001  4 Perrin  20150818                           
1 115560078BWTE14003001  4 Perrin  20150818                           
1 115560079BWTE14003001  4 Perrin  20150818                           
1 115560080BWTE14003001  4 Perrin  20150818                           
1 115560081BWTE14003001  4 Perrin  20150818                           
1 115560082BWTE14003001  4 Perrin  20150818                           
1 115560083BWTE14003001  4 Appleby 20150819                           
1 115560084BWTE14003001  4 Appleby 20150819                           
1 115560085BWTE14003001  4 Appleby 20150819                           
1 115560086BWTE14003001  4 Appleby 20150819                           
1 115560087BWTE14003001  4 Perrin  20150819                           
1 115560088BWTE14003001  4 Perrin  20150819                           
1 115560089BWTE14003001  4 Perrin  20150819                           
1 115560090BWTE14003001  4 Perrin  20150819                           
1 115560091BWTE14003001  4 Perrin  20150819                           
1 115560092BWTE14003001  4 Perrin  20150819                           
1 115560093BWTE14003001  4 Perrin  20150819                           
1 115560094BWTE14003001  4 Perrin  20150819                           
1 115560095BWTE14003001  4 Perrin  20150819                           
1 115560096BWTE14003001  4 Perrin  20150819                           
1 115560097BWTE14003001  4 Perrin  20150819                           
1 115560098BWTE14003001  4 Perrin  20150819                           
1 115560099BWTE14003001  4 Perrin  20150819                           
1 115560100BWTE14003001  4 Perrin  20150819                           
1 115560101BWTE14003002  5 Perrin  20150809                           
1 115560102BWTE14003002  5 Appleby 20150810                           
1 115560103BWTE14003002  5 Appleby 20150810                           
1 115560104BWTE14003002  5 Appleby 20150810                           
1 115560105BWTE14003002  5 Appleby 20150810                           
1 115560106BWTE14003002  5 Appleby 20150810                           
1 115560107BWTE14003004  5 Appleby 20150810                           
1 115560108BWTE14003002  5 Appleby 20150810                           
1 115560109BWTE14003002  5 Appleby 20150810                           
1 115560110BWTE14003004  5 Appleby 20150810                           
1 115560111BWTE14003002  5 Perrin  20150810                           
1 115560112BWTE14003002  5 Perrin  20150811                           
1 115560113BWTE14003002  5 Appleby 20150811                           
1 115560114BWTE14003002  5 Appleby 20150811                           
1 115560115BWTE14003002  5 Appleby 20150811                           
1 115560116BWTE14003002  5 Appleby 20150811                           
1 115560117BWTE14003002  5 Appleby 20150811                           
1 115560118BWTE14003004  5 Appleby 20150811                           
1 115560119BWTE14003002  5 Appleby 20150812                           
1 115560120BWTE14003002  5 Appleby 20150812                           
1 115560121BWTE14003002  5 Perrin  20150812                           
1 115560122BWTE14003002  5 Perrin  20150812                           
1 115560123BWTE14003002  5 Perrin  20150813                           
1 115560124BWTE14003002  5 Appleby 20150813                           
1 115560125BWTE14003002  5 Appleby 20150813                           
1 115560126BWTE14003002  5 Appleby 20150813                           
1 115560127BWTE14003002  5 Appleby 20150813                           
1 115560128BWTE14003002  5 Appleby 20150813                           
1 115560129BWTE14003002  5 Appleby 20150814                           
1 115560130BWTE14003002  5 Perrin  20150814                           
1 115560131BWTE14003002  5 Appleby 20150815                           
1 115560132BWTE14003002  5 Appleby 20150815                           
1 115560133BWTE14003002  5 Appleby 20150815                           
1 115560134BWTE14003002  5 Appleby 20150815                           
1 115560135BWTE14003002  5 Appleby 20150815                           
1 115560136BWTE14003002  5 Appleby 20150816                           
1 115560137BWTE14003002  5 Appleby 20150816                           
1 115560138BWTE14003002  5 Appleby 20150816                           
1 115560139BWTE14003002  5 Appleby 20150817                           
1 115560140BWTE14003002  5 Appleby 20150817                           
1 115560141BWTE14003002  5 Appleby 20150817                           
1 115560142BWTE14003002  5 Perrin  20150817                           
1 115560143BWTE14003002  5 Perrin  20150817                           
1 115560144BWTE14003002  5 Perrin  20150817                           
1 115560145BWTE14003002  5 Perrin  20150817                           
1 115560146BWTE14003004  5 AA Angus20150817                           
1 115560147BWTE14003002  5 LOU     20150817                           
1 115560148BWTE14003002  5 LOU     20150817                           
1 115560149BWTE14003002  5 Perrin  20150817                           
1 115560150BWTE14003002  5 Perrin  20150817                           
1 115560151BWTE14003002  5 Perrin  20150817                           
1 115560152BWTE14003002  5 Perrin  20150817                           
1 115560153BWTE14003002  5 Perrin  20150817                           
1 115560154BWTE14003002  5 Appleby 20150818                           
1 115560155BWTE14003002  5 Appleby 20150818                           
1 115560156BWTE14003002  5 Appleby 20150818                           
1 115560157BWTE14003002  5 Perrin  20150818                           
1 115560158BWTE14003002  5 Perrin  20150818                           
1 115560159BWTE14003002  5 LOU     20150818                           
1 115560160BWTE14003002  5 LOU     20150818                           
1 115560161BWTE14003002  5 Appleby 20150819                           
1 115560162BWTE14003002  5 Appleby 20150819                           
1 115560163BWTE14003002  5 Appleby 20150819                           
1 115560164BWTE14003002  5 Perrin  20150819                           
1 115560165BWTE14003002  5 Perrin  20150819                           
1 115560166BWTE14003002  5 Perrin  20150819                           
1 115560167BWTE14003002  5 Perrin  20150819                           
1 115560168BWTE14003002  5 Perrin  20150819                           
1 115560169BWTE14003002  5 Perrin  20150819                           
1 115560170BWTE14003002  5 Perrin  20150819                           
1 115560171BWTE14003002  5 Kind_twp20150819                           
1 115560172BWTE14003002  5 LOU     20150819                           
1 115560173BWTE14003002  5 LOU     20150819                           
1 115560174BWTE14003002  5 LOU     20150819                           
1 115560175BWTE14003002  5 Appleby 20150819                           
1 115560176BWTE14003002  5 Appleby 20150820                           
1 115560177BWTE14003002  5 Perrin  20150820                           
1 115560178BWTE14003002  5 Perrin  20150820                           
1 115560179BWTE14003002  5 Perrin  20150820                           
1 115560180BWTE14003002  5 Perrin  20150820                           
1 115560181BWTE14003002  5 Perrin  20150820                           
1 115560182BWTE14003002  5 Perrin  20150820                           
1 115560183BWTE14003002  5 LOU     20150820                           
1 115560184BWTE14003002  5 LOU     20150820                           
1 115560185BWTE14003002  5 LOU     20150820                           
1 115560186BWTE14003002  5 Appleby 20150821                           
1 115560187BWTE14003002  5 Appleby 20150821                           
1 115560188BWTE14003002  5 Appleby 20150821                           
1 115560189BWTE14003002  5 Perrin  20150821                           
1 115560190BWTE14003002  5 Perrin  20150821                           
1 115560191BWTE14003002  5 Perrin  20150821                           
1 115560192BWTE14003002  5 LOU     20150821                           
1 115560193BWTE14003002  5 LOU     20150821                           
1 115560194BWTE14003002  5 LOU     20150821                           
1 115560195BWTE14003002  5 Appleby 20150822                           
1 115560196BWTE14003002  5 Perrin  20150822                           
1 115560197BWTE14003002  5 Perrin  20150822                           
1 115560198BWTE14003002  5 Perrin  20150822                           
1 115560199BWTE14003002  5 LOU     20150822                           
1 115560200BWTE14003002  5 LOU     20150822                           
1 122610001GADW13503001  4 DEW     20150814                           
1 122610002NOPI14303001  4 LOU     20150824                           
1 122610101NOPI14303004  4 Appleby 20150812                           
1 122610102NOPI14303002  4 LOU     20150816                           
1 122610103NOPI14303002  4 Whatley 20150821                           
1 122610104NOPI14303002  4 Kind_twp20150821                           
1 122610105NOPI14303002  4 Kind_twp20150822                           
1 122610106NOPI14303002  4 Kind_twp20150822                           
1 122610107AMWI13703002  4 Appleby 20150824                           
1 122610108NOPI14303002  4 Kind_twp20150824                           
1 122610109AMWI13703002  4 Kind_twp20150825                           
1 122610110AMWI13703002  4 Kind_twp20150825                           
1 122610201GADW13503001  5 Perrin  20150809                           
1 122610202NOPI14303001  5 LOU     20150815                           
1 122610203NOPI14303001  5 Kind_twp20150822                           
1 122610204NOPI14303001  5 Whatley 20150824                           
1 122610205NOPI14303001  5 Teo     20150825                           
1 122610206NOPI14303001  5 Teo     20150825                           
1 122610207GADW13503001  5 DEW     20150825                           
1 122610301NOPI14303002  5 Whatley 20150814                           
1 122610302NOPI14303004  5 LOU     20150815                           
1 122610303NOPI14303002  5 LOU     20150816                           
1 122610304NOPI14303002  5 Whatley 20150821                           
1 122610305NOPI14303002  5 Kind_twp20150821                           
1 122610306NOPI14303002  5 Kind_twp20150821                           
1 122610307NOPI14303002  5 Kind_twp20150821                           
1 122610308NOPI14303002  5 Kind_twp20150821                           
